4,4,1,87.635,87.335,83.794,250,250,250,359.27
4,8,1,86.975,85.174,86.435,250,250,250,353.68
4,12,1,86.735,81.993,87.935,250,250,250,357.68
4,16,1,83.553,84.514,87.455,250,250,250,363.98
4,20,1,86.555,85.354,83.673,250,250,250,362.61
8,4,1,87.575,88.055,88.836,250,250,250,356.27
8,8,1,88.415,87.275,88.175,250,250,250,352.67
8,12,1,87.995,88.776,89.316,250,250,250,364.84
8,16,1,88.655,88.175,88.115,250,250,250,371.43
8,20,1,88.115,87.395,87.935,250,250,250,369.72
12,4,1,86.975,87.815,84.694,250,250,250,360.27
12,8,1,87.335,88.295,88.055,250,250,250,363.43
12,12,1,85.894,88.715,88.175,250,250,250,362.91
12,16,1,88.055,88.295,87.815,250,250,250,377.38
12,20,1,88.175,87.815,88.355,250,250,250,368.41
16,4,1,87.755,87.695,86.074,250,250,250,360.7
16,8,1,88.595,88.175,88.055,250,250,250,367.58
16,12,1,88.235,88.175,88.655,250,250,250,374.19
16,16,1,87.815,67.647,88.415,250,250,250,370.72
16,20,1,88.115,87.215,87.215,250,250,250,375.71
20,4,1,87.755,88.355,88.175,250,250,250,361.28
20,8,1,87.755,87.875,89.136,250,250,250,370.71
20,12,1,84.694,87.515,88.055,250,250,250,376.74
20,16,1,88.175,88.415,87.815,250,250,250,371.51
20,20,1,88.295,88.295,88.295,250,250,250,378.62
