3,3,1,71.841,97.112,75.451,250,218,250,88.62
3,6,1,68.953,72.563,95.307,250,250,250,60.356
3,9,1,65.704,94.585,96.029,250,131,236,49.795
3,12,1,65.343,97.473,89.17,250,250,250,60.844
3,15,1,98.556,72.563,58.845,250,250,250,62.218
3,18,1,96.751,73.646,88.448,157,250,250,57.769
3,21,1,96.39,90.253,71.119,250,250,250,62.483
3,24,1,69.675,99.278,68.231,250,250,250,60.025
3,27,1,96.39,94.946,72.202,170,250,250,58.931
3,30,1,91.336,96.751,94.946,250,221,243,60.544
6,3,1,97.473,70.397,88.809,244,250,250,60.665
6,6,1,92.78,97.112,93.141,250,250,208,60.327
6,9,1,94.585,98.556,91.336,250,242,180,60.727
6,12,1,65.343,98.917,72.924,250,177,250,54.383
6,15,1,96.39,93.863,96.029,197,211,250,56.991
6,18,1,96.751,99.278,92.058,101,128,250,46.773
6,21,1,91.697,99.278,92.78,250,163,250,55.193
6,24,1,97.112,98.917,88.448,232,221,250,58.135
6,27,1,97.112,97.112,94.585,207,204,135,47.186
6,30,1,97.473,95.668,69.675,245,250,250,62.04
9,3,1,93.141,95.307,58.845,250,160,250,53.628
9,6,1,97.473,68.953,94.946,247,250,222,58.442
9,9,1,92.058,98.917,98.556,250,212,235,55.034
9,12,1,98.195,92.419,97.112,250,250,163,56.622
9,15,1,99.278,94.946,94.946,245,250,250,63.137
9,18,1,93.502,95.307,96.751,250,250,202,61.258
9,21,1,97.112,97.112,88.809,222,190,250,56.505
9,24,1,65.343,96.39,85.199,250,136,250,57.496
9,27,1,91.697,87.365,88.448,250,250,250,63.243
9,30,1,97.473,97.112,91.336,250,140,250,53.982
12,3,1,97.112,98.195,97.473,167,182,174,44.184
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0
