10,10,10,84,82.7,81.3,97.05,97.4,97.25,84.2,82.9,87.7,194.83
10,20,10,82.3,80,81,98.3,97.85,97.1,83.8,82.4,86,207.46
10,30,10,82.4,84.6,80.6,97.85,97.85,98.35,85.3,83.3,85.1,196.94
10,40,10,85.3,84.2,81.3,97.9,97.6,97.75,84.5,83.5,86.4,199.17
10,50,10,82.9,83.1,82.6,97.25,97.85,98.05,83.3,85,86,191.67
10,60,10,83.7,84,81.8,98.65,97.7,98.05,83.8,83.3,86.2,195.65
10,70,10,82.2,78.6,81.5,98.05,96,97.55,83.3,81.2,87,205.59
10,80,10,82.1,81.5,80.8,97.8,96.95,97.4,84,80.6,85.9,205.34
10,90,10,81.9,82.9,83.1,96.4,97.65,97,82.9,85.1,85,207.32
10,100,10,84.5,82.9,81.5,97.7,98.1,97.35,83.4,85.2,86.3,219.91
20,10,10,86.2,86.6,85.1,99.4,99.2,98.65,87.1,87.3,89.2,200.8
20,20,10,87,87.7,86.9,99.6,99.3,98.9,87.4,87.8,89.4,206.75
20,30,10,87.3,85.5,85.9,99.35,99.1,99.25,89.1,87.9,89.4,208.26
20,40,10,86.4,85.5,85.6,99.3,99,98.7,89.5,87.8,90.5,211.02
20,50,10,87.8,87,87.3,99.5,99.15,98.85,88.3,87.7,90.5,211.3
20,60,10,87.8,88.7,85.6,99.15,99.05,98.7,88,88.1,89.9,218.48
20,70,10,86.7,87.3,86.5,99.45,99.2,98.9,87.4,88.3,91.3,221.57
20,80,10,87.8,88.3,87.1,99.25,99.35,99.15,88.5,88.1,89.7,225.95
20,90,10,86.2,87.8,87,99.05,99.35,98.6,87.3,87.9,91.7,225.04
20,100,10,87,86.5,86.3,98.9,98.8,98.2,86.9,89.2,88.7,229.18
30,10,10,87.4,86.6,85.3,99.2,99.15,99.1,89.5,87.7,91,224.97
30,20,10,87.4,88.7,86.9,99.8,99.45,99.2,89.7,87.9,91.1,231.82
30,30,10,88.2,89.2,87.6,99.7,99.3,99.35,88.8,89.1,91.6,235.22
30,40,10,87.3,90.6,88.1,99.45,99.5,99.4,89.3,88.5,91.5,238.99
30,50,10,88.2,88.6,88.7,99.55,99.25,99.05,90.3,89.3,91.1,248.01
30,60,10,88.5,89.8,88.1,99.55,99.35,98.95,90.2,88.5,91.2,249.67
30,70,10,87.8,89.3,87.2,99.65,99.3,99.3,89.2,88.7,91.1,252.86
30,80,10,88.1,89.2,87,99.4,99.55,99.15,90.9,89.1,91,258.01
30,90,10,88.8,89.7,88.7,99.55,99.4,99.1,89.3,89.7,92.1,260.63
30,100,10,89.2,89.5,88.4,99.45,99.4,98.9,89.4,90.1,92.1,264.83
40,10,10,86.9,88,86,99.55,99.45,99.45,89.3,89.1,90.5,253.27
40,20,10,89.5,90.4,89.5,99.8,99.6,99.55,89.4,89.8,92.5,254.74
40,30,10,88.8,88.5,88.4,99.7,99.45,99.05,90.2,89.4,92.1,265.39
40,40,10,88.7,88.9,88.9,99.85,99.3,99.45,90,89.2,91.5,272.09
40,50,10,90.6,90.1,88.4,99.75,99.6,99.2,89.5,89.4,91.8,287.75
40,60,10,89.4,89.9,89.1,99.6,99.6,99.1,90.2,89.7,93.1,290.2
40,70,10,88.6,90.5,88.5,99.6,99.4,99.25,90.1,90.6,92.8,297.67
40,80,10,87.8,89.3,89.5,99.5,99.3,99.1,89,89.9,92.5,297.26
40,90,10,90.1,89.9,88.3,99.75,99.35,99.15,90.5,90.2,91.3,303.68
40,100,10,89.3,89.8,89.1,99.45,99.35,99.25,89.7,90.1,92.6,313.89
50,10,10,89.1,90.2,88.2,99.5,99.5,99,90.4,88.4,91.5,292.2
50,20,10,89.7,90,87.8,99.85,99.7,99.35,91.6,90.9,91.9,297.18
50,30,10,89.4,89.2,89.9,99.65,99.4,99.45,90.9,91,92.9,312.58
50,40,10,90.1,90.1,88.8,99.85,99.65,99.35,91.2,90.3,92.5,320.59
50,50,10,89.8,90,88.9,99.7,99.45,99.4,91.4,90.2,92.2,329.19
50,60,10,88.9,89.5,89.3,99.6,99.55,99.15,90.9,90.5,92.3,333.19
